5631323714,2746581493,6122936
5631323714,2283002308,0
5631323714,4233654876,0
5631323714,5303226470,0
5631323714,8209296702,0
5631323714,4381715468,921869
5631323714,5352812430,71594838
5631323714,3927012663,7086998
5631323714,3736422290,39815441349
5631323714,3741372453,0
5631323714,2898249579,0
5631323714,7323537419,573443652
5631323714,8523701640,0
5631323714,3885737807,0
5631323714,5509574362,0
5631323714,2154305242,0
5631323714,3519659760,0
5631323714,6792386424,0
5631323714,1239492809,0
5631323714,5303581843,458261
5631323714,8403548331,0
5631323714,3911753973,467553659370
5631323714,2649463591,376293
5631323714,8420772329,0
5631323714,5144852267,383688299
5631323714,3653831490,0
5631323714,1249619891,61609
5631323714,2755287194,736807
5631323714,8901394399,7198654675
5631323714,9293975446,9339051104
5631323714,8666592819,0
5631323714,4458331220,0
5631323714,5114563890,880336
5631323714,2308872981,72927334575
5631323714,4987305490,880669007
5631323714,6448488878,461827
5631323714,6685759200,413017009148
5631323714,5812735710,0
5631323714,2702452256,429117532710
5631323714,1599162398,0
5631323714,6143652545,194324652
5631323714,1579837297,717115294517
5631323714,3711316354,0
5631323714,7415718336,271246
5631323714,5247579525,149120895082
5631323714,7010041545,3343613633
5631323714,1475021339,4773134038
5631323714,6426496893,576654
5631323714,3125825073,49476519841
5631323714,8183492118,219974724806
5631323714,3857936481,468345
5631323714,4189125889,385491
5631323714,1917480963,0
5631323714,7222906104,0
5631323714,2549846626,0
5631323714,2984405988,0
5631323714,3575175043,0
5631323714,3766973430,0
5631323714,6652015529,307590547
5631323714,8513696149,0
5631323714,6016091100,0
5631323714,2234247576,0
5631323714,3553828234,979054
5631323714,2098418106,460598453052
5631323714,6602060675,1484746
5631323714,2529607899,0
5631323714,5208027810,975707867
5631323714,1874353895,30417830
5631323714,7859828408,0
5631323714,6031803193,0
5631323714,5163826613,0
5631323714,5080434941,283239659
5631323714,6065364719,0
5631323714,9013320558,6166179
5631323714,8071570308,0
5631323714,6662464924,0
5631323714,5700252755,0
5631323714,1898755259,0
5631323714,6130159448,0
5631323714,8860445681,93751
5631323714,4730022847,0
5631323714,2500763819,70257043247
5631323714,8056262831,0
5631323714,8582649750,0
5631323714,3938253977,56892885975
5631323714,1335383224,0
5631323714,5393418068,603072600
5631323714,6364220615,8017151
5631323714,8437661260,336225996
5631323714,2114454724,709776511
5631323714,2726546717,0
5631323714,5499719046,0
5631323714,2332248212,0
5631323714,7536906200,0
5631323714,1619042699,64467504492
5631323714,5501182233,0
5631323714,8083835211,0
5631323714,6809599292,68663781
5631323714,2675627232,0
5631323714,2416834400,0
5631323714,4387984688,1740234890
5631323714,1244231003,560300
5631323714,3483852785,9390330624
5631323714,1425607024,0
5631323714,6177373878,0
5631323714,2185686719,1236866241
5631323714,4945452628,17936385
5631323714,5544511487,6250268
5631323714,3853353679,45358351
5631323714,2637784617,24252500
5631323714,6087858090,0
5631323714,3956684715,0
5631323714,2347209135,0
5631323714,2007488428,4150560718
5631323714,8180485322,780741
5631323714,1607702132,0
5631323714,4803535995,0
5631323714,1841861911,0
5631323714,8429911269,853330
5631323714,4633391386,0
5631323714,4531809297,369648540
5631323714,2680879276,0
5631323714,5503199397,18513
5631323714,3421498707,8510433
5631323714,5429538098,0
5631323714,1267542049,610474
5631323714,2568520225,1174569003
5631323714,5077999336,443761
5631323714,2703977637,9102726
5631323714,7525728253,0
5631323714,1791066118,128239
5631323714,1914615001,226803
5631323714,5418795031,392664
5631323714,3197622648,33832
5631323714,5811546299,90761389736
5631323714,4494641834,0
5631323714,8612805136,0
5631323714,1675457116,0
5631323714,2331956419,0
5631323714,5976661644,3838765118
5631323714,7055521695,326647
5631323714,7144967234,85767730938
5631323714,8617994315,5243541
5631323714,5496714076,582986
5631323714,9010625699,360633
5631323714,6721766295,0
5631323714,6295852433,0
5631323714,7961979093,26174985
5631323714,1907460709,442273105
5631323714,1855478249,3516389189
5631323714,6240715450,342965758371
5631323714,4203187716,0
5631323714,9055516281,543511
5631323714,7870793789,974667886
5631323714,2341407453,833892
5631323714,1886575438,3360508
5631323714,3589368272,383061169
5631323714,7076467923,42063747694
5631323714,3513561384,862635
5631323714,9040401838,749873328040
5631323714,2935653298,0
5631323714,4998853821,1531544817
5631323714,7225164581,0
5631323714,4592477465,0
5631323714,5353060868,0
5631323714,4586217275,0
5631323714,6577143672,659867
5631323714,5047686457,9135200322
5631323714,7777756464,66395502
5631323714,8862459520,78115041225
5631323714,7291655692,0
5631323714,4414020119,0
5631323714,7840129546,0
5631323714,6464641977,0
5631323714,3892312776,552941
5631323714,1456037059,31924007
5631323714,6193199044,0
5631323714,6957602579,0
5631323714,3225345924,0
5631323714,1651332723,0
5631323714,1103119634,218119889
5631323714,2231857361,0
5631323714,2201951333,914308
5631323714,2872629458,0
5631323714,3982419067,156295341
5631323714,3645415492,624720
5631323714,3665501909,2760891
5631323714,9167024977,60263461063
5631323714,9061124803,0
5631323714,4881384519,988881603
5631323714,7062116729,50206934
5631323714,4032581922,0
5631323714,6203256515,0
5631323714,7581527515,891884427
5631323714,4417142742,577857934568
5631323714,1531807724,911631
5631323714,1478111991,49136761234
5631323714,6657143218,0
5631323714,6975333514,0
5631323714,5145683095,0
5631323714,6007511867,849838774929
5631323714,2658920612,90423563022
5631323714,8683739169,3746428175
5631323714,6259817064,94975555
5631323714,7661042122,0
5631323714,2061310536,36014106
5631323714,4855867330,0
5631323714,1786439870,0
5631323714,8804401141,0
5631323714,5651864546,718096322901
5631323714,7902713606,0
5631323714,6435961666,6237437612
5631323714,4648497924,0
5631323714,5470521499,0
5631323714,7544132418,2108080
5631323714,7477613061,31208641082
5631323714,5324209911,0
5631323714,1931884343,0
5631323714,2403235757,375690
5631323714,3462991167,743458229
5631323714,5630188078,274142911
5631323714,5297724216,0
5631323714,2456531211,753189
5631323714,4376085407,839852
5631323714,2143246474,0
5631323714,6276500673,0
5631323714,7015687557,0
5631323714,6213986590,17360826751
5631323714,9018491628,0
5631323714,4208454369,0
5631323714,2951888597,55654737065
5631323714,1899400545,12083
5631323714,8960458423,9427940096
5631323714,2556199371,561351
5631323714,6261996248,0
5631323714,3237495239,30874681
5631323714,3774376110,77117868
5631323714,3086670181,311729115
5631323714,4847493318,0
5631323714,5652384008,0
5631323714,5716600718,0
5631323714,8309057263,0
5631323714,8065081059,83474862
5631323714,2320829505,0
5631323714,2820608547,0
5631323714,1621018279,363570
5631323714,3226034242,787427348
5631323714,2258801670,967933
